element_id,case_id,position,force,moment,strain_energy_density
500,3,0.5,"[-0,-0,-1.2480753040292]","[538.09509277344,1.5873845884344,-0]",0.00029238761635497
500,3,0.75,"[-0,-0,-1.2480753040292]","[538.09509277344,0.793972800544,-0]",0.00029238761635497
500,3,1.0,"[-0,-0,-1.2480753040292]","[538.09509277344,0.00056101265363395,-0]",0.00029238761635497
501,3,0.0,"[-0,-0,-17.002569786613]","[-540.11041259766,-0.00016443451750092,-0]",0.00046081398613751
501,3,0.25,"[-0,-0,-17.002569786613]","[-540.11041259766,-16.80762607247,-0]",0.00046081398613751
501,3,0.5,"[-0,-0,-17.002569786613]","[-540.11041259766,-33.615087710423,-0]",0.00046081398613751
501,3,0.75,"[-0,-0,-17.002569786613]","[-540.11041259766,-50.422549348375,-0]",0.00046081398613751
501,3,1.0,"[-0,-0,-17.002569786613]","[-540.11041259766,-67.230010986328,-0]",0.00046081398613751
502,3,0.0,"[-0,-0,-18.314195080086]","[-532.42395019531,478.53558349609,-0]",6.9161702413112e-05
502,3,0.25,"[-0,-0,-18.314195080086]","[-532.42395019531,477.06973266602,-0]",6.9161702413112e-05
502,3,0.5,"[-0,-0,-18.314195080086]","[-532.42395019531,475.60388183594,-0]",6.9161702413112e-05
502,3,0.75,"[-0,-0,-18.314195080086]","[-532.42395019531,474.13803100586,-0]",6.9161702413112e-05
502,3,1.0,"[-0,-0,-18.314195080086]","[-532.42395019531,472.67218017578,-0]",6.9161702413112e-05
503,3,0.0,"[-0,-0,-18.071951990511]","[-537.55432128906,107.08913421631,-0]",0.00069038529181853
503,3,0.25,"[-0,-0,-18.071951990511]","[-537.55432128906,80.316862428,-0]",0.00069038529181853
503,3,0.5,"[-0,-0,-18.071951990511]","[-537.55432128906,53.544590639691,-0]",0.00069038529181853
503,3,0.75,"[-0,-0,-18.071951990511]","[-537.55432128906,26.772318851382,-0]",0.00069038529181853
503,3,1.0,"[-0,-0,-18.071951990511]","[-537.55432128906,4.7063072997844e-05,-0]",0.00069038529181853
504,3,0.0,"[-0,-0,102855.41723363]","[-4969.80078125,288095.53125,-0]",8.19948387146
504,3,0.25,"[-0,-0,102855.41723363]","[-4969.80078125,293244.7265625,-0]",8.19948387146
504,3,0.5,"[-0,-0,102855.41723363]","[-4969.80078125,298393.921875,-0]",8.19948387146
504,3,0.75,"[-0,-0,102855.41723363]","[-4969.80078125,303543.1171875,-0]",8.19948387146
504,3,1.0,"[-0,-0,102855.41723363]","[-4969.80078125,308692.3125,-0]",8.19948387146
505,3,0.0,"[-0,-0,-238034.70577842]","[1453.9841308594,343139.84375,-0]",29.648283004761
505,3,0.25,"[-0,-0,-238034.70577842]","[1453.9841308594,223407.55859375,-0]",29.648283004761
505,3,0.5,"[-0,-0,-238034.70577842]","[1453.9841308594,103675.2734375,-0]",29.648283004761
505,3,0.75,"[-0,-0,-238034.70577842]","[1453.9841308594,-16057.01171875,-0]",29.648283004761
505,3,1.0,"[-0,-0,-238034.70577842]","[1453.9841308594,-135789.296875,-0]",29.648283004761
506,3,0.0,"[-0,-0,-34169.449146123]","[1330.4658203125,-134477.703125,-0]",27.403188705444
506,3,0.25,"[-0,-0,-34169.449146123]","[1330.4658203125,-152006.4140625,-0]",27.403188705444
506,3,0.5,"[-0,-0,-34169.449146123]","[1330.4658203125,-169535.125,-0]",27.403188705444
506,3,0.75,"[-0,-0,-34169.449146123]","[1330.4658203125,-187063.8359375,-0]",27.403188705444
506,3,1.0,"[-0,-0,-34169.449146123]","[1330.4658203125,-204592.546875,-0]",27.403188705444
507,3,0.0,"[-0,-0,-34169.775540918]","[787.13275146484,-204236.515625,-0]",50.416976928711
507,3,0.25,"[-0,-0,-34169.775540918]","[787.13275146484,-220822.94140625,-0]",50.416976928711
507,3,0.5,"[-0,-0,-34169.775540918]","[787.13275146484,-237409.3671875,-0]",50.416976928711
507,3,0.75,"[-0,-0,-34169.775540918]","[787.13275146484,-253995.79296875,-0]",50.416976928711
507,3,1.0,"[-0,-0,-34169.775540918]","[787.13275146484,-270582.21875,-0]",50.416976928711
508,3,0.0,"[-0,-0,169387.99719802]","[1829.1779785156,-269660.1875,-0]",80.4541015625
508,3,0.25,"[-0,-0,169387.99719802]","[1829.1779785156,-100523.8125,-0]",80.4541015625
508,3,0.5,"[-0,-0,169387.99719802]","[1829.1779785156,68612.5625,-0]",80.4541015625
508,3,0.75,"[-0,-0,169387.99719802]","[1829.1779785156,237748.9375,-0]",80.4541015625
508,3,1.0,"[-0,-0,169387.99719802]","[1829.1779785156,406885.3125,-0]",80.4541015625
509,3,0.0,"[-0,-0,-41333.739528573]","[-5696.67578125,129545.1015625,-0]",8.0855464935303
509,3,0.25,"[-0,-0,-41333.739528573]","[-5696.67578125,103062.46142578,-0]",8.0855464935303
509,3,0.5,"[-0,-0,-41333.739528573]","[-5696.67578125,76579.821289063,-0]",8.0855464935303
509,3,0.75,"[-0,-0,-41333.739528573]","[-5696.67578125,50097.181152344,-0]",8.0855464935303
509,3,1.0,"[-0,-0,-41333.739528573]","[-5696.67578125,23614.541015625,-0]",8.0855464935303
510,3,0.0,"[-0,-0,-41333.735170973]","[-5597.1484375,23638.322265625,-0]",1.0948747396469
510,3,0.25,"[-0,-0,-41333.735170973]","[-5597.1484375,1814.9516601563,-0]",1.0948747396469
510,3,0.5,"[-0,-0,-41333.735170973]","[-5597.1484375,-20008.418945313,-0]",1.0948747396469
510,3,0.75,"[-0,-0,-41333.735170973]","[-5597.1484375,-41831.789550781,-0]",1.0948747396469
510,3,1.0,"[-0,-0,-41333.735170973]","[-5597.1484375,-63655.16015625,-0]",1.0948747396469
511,3,0.0,"[-0,-0,-265359.69751209]","[8944.6220703125,461281.1875,-0]",58.702861785889
511,3,0.25,"[-0,-0,-265359.69751209]","[8944.6220703125,349070.58325195,-0]",58.702861785889
511,3,0.5,"[-0,-0,-265359.69751209]","[8944.6220703125,236859.97900391,-0]",58.702861785889
511,3,0.75,"[-0,-0,-265359.69751209]","[8944.6220703125,124649.37475586,-0]",58.702861785889
511,3,1.0,"[-0,-0,-265359.69751209]","[8944.6220703125,12438.770507813,-0]",58.702861785889
512,3,0.0,"[-0,-0,-21516.364204772]","[9247.240234375,13461.821289063,-0]",11.766819953918
512,3,0.25,"[-0,-0,-21516.364204772]","[9247.240234375,-19275.284423828,-0]",11.766819953918
512,3,0.5,"[-0,-0,-21516.364204772]","[9247.240234375,-52012.390136719,-0]",11.766819953918
512,3,0.75,"[-0,-0,-21516.364204772]","[9247.240234375,-84749.495849609,-0]",11.766819953918
512,3,1.0,"[-0,-0,-21516.364204772]","[9247.240234375,-117486.6015625,-0]",11.766819953918
513,3,0.0,"[-0,-0,53149.688787726]","[9089.58984375,-118111.984375,-0]",4.9181613922119
513,3,0.25,"[-0,-0,53149.688787726]","[9089.58984375,-88583.995636571,-0]",4.9181613922119
513,3,0.5,"[-0,-0,53149.688787726]","[9089.58984375,-59056.006898142,-0]",4.9181613922119
513,3,0.75,"[-0,-0,53149.688787726]","[9089.58984375,-29528.018159714,-0]",4.9181613922119
513,3,1.0,"[-0,-0,53149.688787726]","[9089.58984375,-0.029421284794807,-0]",4.9181613922119
514,3,0.0,"[-0,-0,-78111.030212878]","[-34448.6875,226869.359375,-0]",34.217819213867
514,3,0.25,"[-0,-0,-78111.030212878]","[-34448.6875,129331.19140625,-0]",34.217819213867
514,3,0.5,"[-0,-0,-78111.030212878]","[-34448.6875,31793.0234375,-0]",34.217819213867
514,3,0.75,"[-0,-0,-78111.030212878]","[-34448.6875,-65745.14453125,-0]",34.217819213867
514,3,1.0,"[-0,-0,-78111.030212878]","[-34448.6875,-163283.3125,-0]",34.217819213867
515,3,0.0,"[-0,-0,-24961.286925218]","[-34676.20703125,-154140.796875,-0]",28.229635238647
515,3,0.25,"[-0,-0,-24961.286925218]","[-34676.20703125,-165883.21875,-0]",28.229635238647
515,3,0.5,"[-0,-0,-24961.286925218]","[-34676.20703125,-177625.640625,-0]",28.229635238647
515,3,0.75,"[-0,-0,-24961.286925218]","[-34676.20703125,-189368.0625,-0]",28.229635238647
515,3,1.0,"[-0,-0,-24961.286925218]","[-34676.20703125,-201110.484375,-0]",28.229635238647
516,3,0.0,"[-0,-0,65719.014047531]","[-34210.31640625,-205249.65625,-0]",21.764511108398
516,3,0.25,"[-0,-0,65719.014047531]","[-34210.31640625,-153937.24496679,-0]",21.764511108398
516,3,0.5,"[-0,-0,65719.014047531]","[-34210.31640625,-102624.83368359,-0]",21.764511108398
516,3,0.75,"[-0,-0,65719.014047531]","[-34210.31640625,-51312.422400379,-0]",21.764511108398
516,3,1.0,"[-0,-0,65719.014047531]","[-34210.31640625,-0.011117171496153,-0]",21.764511108398
517,3,0.0,"[-0,-0,-90680.363688422]","[4059.45703125,0.028690133243799,-0]",10.537675857544
517,3,0.25,"[-0,-0,-90680.363688422]","[4059.45703125,-45612.5097324,-0]",10.537675857544
517,3,0.5,"[-0,-0,-90680.363688422]","[4059.45703125,-91225.048154933,-0]",10.537675857544
517,3,0.75,"[-0,-0,-90680.363688422]","[4059.45703125,-136837.58657747,-0]",10.537675857544
517,3,1.0,"[-0,-0,-90680.363688422]","[4059.45703125,-182450.125,-0]",10.537675857544
518,3,0.0,"[-0,-0,5454.457947795]","[4121.0634765625,-182301.5,-0]",53.767288208008
518,3,0.25,"[-0,-0,5454.457947795]","[4121.0634765625,-176855.14453125,-0]",53.767288208008
518,3,0.5,"[-0,-0,5454.457947795]","[4121.0634765625,-171408.7890625,-0]",53.767288208008
518,3,0.75,"[-0,-0,5454.457947795]","[4121.0634765625,-165962.43359375,-0]",53.767288208008
518,3,1.0,"[-0,-0,5454.457947795]","[4121.0634765625,-160516.078125,-0]",53.767288208008
519,3,0.0,"[-0,-0,101896.80299203]","[4122.396484375,-159929.671875,-0]",29.493522644043
519,3,0.25,"[-0,-0,101896.80299203]","[4122.396484375,-58184.234375,-0]",29.493522644043
519,3,0.5,"[-0,-0,101896.80299203]","[4122.396484375,43561.203125,-0]",29.493522644043
519,3,0.75,"[-0,-0,101896.80299203]","[4122.396484375,145306.640625,-0]",29.493522644043
519,3,1.0,"[-0,-0,101896.80299203]","[4122.396484375,247052.078125,-0]",29.493522644043
520,3,0.0,"[-0,-0,-39442.380715784]","[27411.734375,115431.125,-0]",22.929388046265
520,3,0.25,"[-0,-0,-39442.380715784]","[27411.734375,47525.765625,-0]",22.929388046265
520,3,0.5,"[-0,-0,-39442.380715784]","[27411.734375,-20379.59375,-0]",22.929388046265
520,3,0.75,"[-0,-0,-39442.380715784]","[27411.734375,-88284.953125,-0]",22.929388046265
520,3,1.0,"[-0,-0,-39442.380715784]","[27411.734375,-156190.3125,-0]",22.929388046265
521,3,0.0,"[-0,-0,115345.45763687]","[-50040.4453125,-151637.515625,-0]",11.231980323792
521,3,0.25,"[-0,-0,115345.45763687]","[-50040.4453125,-79175.5703125,-0]",11.231980323792
521,3,0.5,"[-0,-0,115345.45763687]","[-50040.4453125,-6713.625,-0]",11.231980323792
521,3,0.75,"[-0,-0,115345.45763687]","[-50040.4453125,65748.3203125,-0]",11.231980323792
521,3,1.0,"[-0,-0,115345.45763687]","[-50040.4453125,138210.265625,-0]",11.231980323792
522,3,0.0,"[-0,-0,415345.54049778]","[-48037.953125,138918.953125,-0]",23.018238067627
522,3,0.25,"[-0,-0,415345.54049778]","[-48037.953125,201255.38671875,-0]",23.018238067627
522,3,0.5,"[-0,-0,415345.54049778]","[-48037.953125,263591.8203125,-0]",23.018238067627
522,3,0.75,"[-0,-0,415345.54049778]","[-48037.953125,325928.25390625,-0]",23.018238067627
522,3,1.0,"[-0,-0,415345.54049778]","[-48037.953125,388264.6875,-0]",23.018238067627
523,3,0.0,"[-0,-0,-185032.18943145]","[-17759.84375,441113.59375,-0]",95.598480224609
523,3,0.25,"[-0,-0,-185032.18943145]","[-17759.84375,256356.265625,-0]",95.598480224609
523,3,0.5,"[-0,-0,-185032.18943145]","[-17759.84375,71598.9375,-0]",95.598480224609
523,3,0.75,"[-0,-0,-185032.18943145]","[-17759.84375,-113158.390625,-0]",95.598480224609
523,3,1.0,"[-0,-0,-185032.18943145]","[-17759.84375,-297915.71875,-0]",95.598480224609
524,3,0.0,"[-0,-0,57262.750529031]","[-18567.732421875,-297805.28125,-0]",70.274383544922
524,3,0.25,"[-0,-0,57262.750529031]","[-18567.732421875,-240347.81054688,-0]",70.274383544922
524,3,0.5,"[-0,-0,57262.750529031]","[-18567.732421875,-182890.33984375,-0]",70.274383544922
524,3,0.75,"[-0,-0,57262.750529031]","[-18567.732421875,-125432.86914063,-0]",70.274383544922
524,3,1.0,"[-0,-0,57262.750529031]","[-18567.732421875,-67975.3984375,-0]",70.274383544922
525,3,0.0,"[-0,-0,297482.74032302]","[-18224.74609375,-68558.671875,-0]",45.343650817871
525,3,0.25,"[-0,-0,297482.74032302]","[-18224.74609375,57268.52734375,-0]",45.343650817871
525,3,0.5,"[-0,-0,297482.74032302]","[-18224.74609375,183095.7265625,-0]",45.343650817871
525,3,0.75,"[-0,-0,297482.74032302]","[-18224.74609375,308922.92578125,-0]",45.343650817871
525,3,1.0,"[-0,-0,297482.74032302]","[-18224.74609375,434750.125,-0]",45.343650817871
527,3,0.0,"[-0,-0,-44844.69185623]","[-6762.4829101563,133935.375,-0]",26.739078521729
527,3,0.25,"[-0,-0,-44844.69185623]","[-6762.4829101563,56729.2109375,-0]",26.739078521729
527,3,0.5,"[-0,-0,-44844.69185623]","[-6762.4829101563,-20476.953125,-0]",26.739078521729
527,3,0.75,"[-0,-0,-44844.69185623]","[-6762.4829101563,-97683.1171875,-0]",26.739078521729
527,3,1.0,"[-0,-0,-44844.69185623]","[-6762.4829101563,-174889.28125,-0]",26.739078521729
528,3,0.0,"[-0,-0,109112.37049776]","[23200.775390625,-173995.046875,-0]",15.084524154663
528,3,0.25,"[-0,-0,109112.37049776]","[23200.775390625,-89074.265625,-0]",15.084524154663
528,3,0.5,"[-0,-0,109112.37049776]","[23200.775390625,-4153.484375,-0]",15.084524154663
528,3,0.75,"[-0,-0,109112.37049776]","[23200.775390625,80767.296875,-0]",15.084524154663
528,3,1.0,"[-0,-0,109112.37049776]","[23200.775390625,165688.078125,-0]",15.084524154663
529,3,0.0,"[-0,-0,-68573.390721657]","[-777.98077392578,190252.109375,-0]",16.934480667114
529,3,0.25,"[-0,-0,-68573.390721657]","[-777.98077392578,121951.84179688,-0]",16.934480667114
529,3,0.5,"[-0,-0,-68573.390721657]","[-777.98077392578,53651.57421875,-0]",16.934480667114
529,3,0.75,"[-0,-0,-68573.390721657]","[-777.98077392578,-14648.693359375,-0]",16.934480667114
529,3,1.0,"[-0,-0,-68573.390721657]","[-777.98077392578,-82948.9609375,-0]",16.934480667114
530,3,0.0,"[-0,-0,10287.671395315]","[-1012.3849487305,-82884.5546875,-0]",7.3806705474854
530,3,0.25,"[-0,-0,10287.671395315]","[-1012.3849487305,-72561.900390625,-0]",7.3806705474854
530,3,0.5,"[-0,-0,10287.671395315]","[-1012.3849487305,-62239.24609375,-0]",7.3806705474854
530,3,0.75,"[-0,-0,10287.671395315]","[-1012.3849487305,-51916.591796875,-0]",7.3806705474854
530,3,1.0,"[-0,-0,10287.671395315]","[-1012.3849487305,-41593.9375,-0]",7.3806705474854
531,3,0.0,"[-0,-0,89362.975902336]","[-904.15081787109,-41582.3046875,-0]",4.8450174331665
531,3,0.25,"[-0,-0,89362.975902336]","[-904.15081787109,3144.400390625,-0]",4.8450174331665
531,3,0.5,"[-0,-0,89362.975902336]","[-904.15081787109,47871.10546875,-0]",4.8450174331665
531,3,0.75,"[-0,-0,89362.975902336]","[-904.15081787109,92597.810546875,-0]",4.8450174331665
531,3,1.0,"[-0,-0,89362.975902336]","[-904.15081787109,137324.515625,-0]",4.8450174331665
532,3,0.0,"[-0,-0,-64593.991035063]","[-1.0279014110565,107607.6328125,-0]",3.1236484050751
532,3,0.25,"[-0,-0,-64593.991035063]","[-1.0279014110565,75277.953125,-0]",3.1236484050751
532,3,0.5,"[-0,-0,-64593.991035063]","[-1.0279014110565,42948.2734375,-0]",3.1236484050751
532,3,0.75,"[-0,-0,-64593.991035063]","[-1.0279014110565,10618.59375,-0]",3.1236484050751
532,3,1.0,"[-0,-0,-64593.991035063]","[-1.0279014110565,-21711.0859375,-0]",3.1236484050751
533,3,0.0,"[-0,-0,-4813.9949943403]","[0.83642917871475,-23976.990234375,-0]",2.127533197403
533,3,0.25,"[-0,-0,-4813.9949943403]","[0.83642917871475,-28795.856933594,-0]",2.127533197403
533,3,0.5,"[-0,-0,-4813.9949943403]","[0.83642917871475,-33614.723632813,-0]",2.127533197403
533,3,0.75,"[-0,-0,-4813.9949943403]","[0.83642917871475,-38433.590332031,-0]",2.127533197403
533,3,1.0,"[-0,-0,-4813.9949943403]","[0.83642917871475,-43252.45703125,-0]",2.127533197403
534,3,0.0,"[-0,-0,52891.077278113]","[-101.46715545654,-42269.015625,-0]",14.331305503845
534,3,0.25,"[-0,-0,52891.077278113]","[-101.46715545654,10537.69921875,-0]",14.331305503845
534,3,0.5,"[-0,-0,52891.077278113]","[-101.46715545654,63344.4140625,-0]",14.331305503845
534,3,0.75,"[-0,-0,52891.077278113]","[-101.46715545654,116151.12890625,-0]",14.331305503845
534,3,1.0,"[-0,-0,52891.077278113]","[-101.46715545654,168957.84375,-0]",14.331305503845
535,3,0.0,"[-0,-0,297482.79849495]","[-12144.916015625,434962.375,-0]",32.190032958984
535,3,0.25,"[-0,-0,297482.79849495]","[-12144.916015625,457285.9765625,-0]",32.190032958984
535,3,0.5,"[-0,-0,297482.79849495]","[-12144.916015625,479609.578125,-0]",32.190032958984
535,3,0.75,"[-0,-0,297482.79849495]","[-12144.916015625,501933.1796875,-0]",32.190032958984
535,3,1.0,"[-0,-0,297482.79849495]","[-12144.916015625,524256.78125,-0]",32.190032958984
536,3,0.0,"[-0,-0,-274672.4430033]","[17881.29296875,495422.03125,-0]",70.702392578125
536,3,0.25,"[-0,-0,-274672.4430033]","[17881.29296875,357946.82714844,-0]",70.702392578125
536,3,0.5,"[-0,-0,-274672.4430033]","[17881.29296875,220471.62304688,-0]",70.702392578125
536,3,0.75,"[-0,-0,-274672.4430033]","[17881.29296875,82996.418945313,-0]",70.702392578125
536,3,1.0,"[-0,-0,-274672.4430033]","[17881.29296875,-54478.78515625,-0]",70.702392578125
537,3,0.0,"[-0,-0,-53747.823990298]","[17857.90625,-52394.82421875,-0]",55.000328063965
537,3,0.25,"[-0,-0,-53747.823990298]","[17857.90625,-106331.27441406,-0]",55.000328063965
537,3,0.5,"[-0,-0,-53747.823990298]","[17857.90625,-160267.72460938,-0]",55.000328063965
537,3,0.75,"[-0,-0,-53747.823990298]","[17857.90625,-214204.17480469,-0]",55.000328063965
537,3,1.0,"[-0,-0,-53747.823990298]","[17857.90625,-268140.625,-0]",55.000328063965
538,3,0.0,"[-0,-0,167391.13700162]","[17270.544921875,-269077.40625,-0]",77.640914916992
538,3,0.25,"[-0,-0,167391.13700162]","[17270.544921875,-102371.359375,-0]",77.640914916992
538,3,0.5,"[-0,-0,167391.13700162]","[17270.544921875,64334.6875,-0]",77.640914916992
538,3,0.75,"[-0,-0,167391.13700162]","[17270.544921875,231040.734375,-0]",77.640914916992
538,3,1.0,"[-0,-0,167391.13700162]","[17270.544921875,397746.78125,-0]",77.640914916992
539,3,0.0,"[-0,-0,-78584.334874005]","[955.85357666016,0.07318003475666,-0]",7.7850503921509
539,3,0.25,"[-0,-0,-78584.334874005]","[955.85357666016,-39323.515427474,-0]",7.7850503921509
539,3,0.5,"[-0,-0,-78584.334874005]","[955.85357666016,-78647.104034983,-0]",7.7850503921509
539,3,0.75,"[-0,-0,-78584.334874005]","[955.85357666016,-117970.69264249,-0]",7.7850503921509
539,3,1.0,"[-0,-0,-78584.334874005]","[955.85357666016,-157294.28125,-0]",7.7850503921509
540,3,0.0,"[-0,-0,498.60869526351]","[1741.9141845703,-158057.984375,-0]",45.1750831604
540,3,0.25,"[-0,-0,498.60869526351]","[1741.9141845703,-157558.87109375,-0]",45.1750831604
540,3,0.5,"[-0,-0,498.60869526351]","[1741.9141845703,-157059.7578125,-0]",45.1750831604
540,3,0.75,"[-0,-0,498.60869526351]","[1741.9141845703,-156560.64453125,-0]",45.1750831604
540,3,1.0,"[-0,-0,498.60869526351]","[1741.9141845703,-156061.53125,-0]",45.1750831604
541,3,0.0,"[-0,-0,96984.232036861]","[1758.0471191406,-155479.09375,-0]",26.224391937256
541,3,0.25,"[-0,-0,96984.232036861]","[1758.0471191406,-58638.9296875,-0]",26.224391937256
541,3,0.5,"[-0,-0,96984.232036861]","[1758.0471191406,38201.234375,-0]",26.224391937256
541,3,0.75,"[-0,-0,96984.232036861]","[1758.0471191406,135041.3984375,-0]",26.224391937256
541,3,1.0,"[-0,-0,96984.232036861]","[1758.0471191406,231881.5625,-0]",26.224391937256
542,3,0.0,"[-0,-0,-43796.631388052]","[-16760.68359375,129308.6171875,-0]",26.348377227783
542,3,0.25,"[-0,-0,-43796.631388052]","[-16760.68359375,53906.830078125,-0]",26.348377227783
542,3,0.5,"[-0,-0,-43796.631388052]","[-16760.68359375,-21494.95703125,-0]",26.348377227783
542,3,0.75,"[-0,-0,-43796.631388052]","[-16760.68359375,-96896.744140625,-0]",26.348377227783
542,3,1.0,"[-0,-0,-43796.631388052]","[-16760.68359375,-172298.53125,-0]",26.348377227783
543,3,0.0,"[-0,-0,121761.0203822]","[25637.73828125,-174764.078125,-0]",9.3518390655518
543,3,0.25,"[-0,-0,121761.0203822]","[25637.73828125,-104975.51953125,-0]",9.3518390655518
543,3,0.5,"[-0,-0,121761.0203822]","[25637.73828125,-35186.9609375,-0]",9.3518390655518
543,3,0.75,"[-0,-0,121761.0203822]","[25637.73828125,34601.59765625,-0]",9.3518390655518
543,3,1.0,"[-0,-0,121761.0203822]","[25637.73828125,104390.15625,-0]",9.3518390655518
544,3,0.0,"[-0,-0,421761.01150539]","[26829.111328125,104090.3125,-0]",35.575874328613
544,3,0.25,"[-0,-0,421761.01150539]","[26829.111328125,190609.1640625,-0]",35.575874328613
544,3,0.5,"[-0,-0,421761.01150539]","[26829.111328125,277128.015625,-0]",35.575874328613
544,3,0.75,"[-0,-0,421761.01150539]","[26829.111328125,363646.8671875,-0]",35.575874328613
544,3,1.0,"[-0,-0,421761.01150539]","[26829.111328125,450165.71875,-0]",35.575874328613
545,3,0.0,"[-0,-0,-153418.61095842]","[-23472.43359375,352678.28125,-0]",63.729892730713
545,3,0.25,"[-0,-0,-153418.61095842]","[-23472.43359375,199487.5703125,-0]",63.729892730713
545,3,0.5,"[-0,-0,-153418.61095842]","[-23472.43359375,46296.859375,-0]",63.729892730713
545,3,0.75,"[-0,-0,-153418.61095842]","[-23472.43359375,-106893.8515625,-0]",63.729892730713
545,3,1.0,"[-0,-0,-153418.61095842]","[-23472.43359375,-260084.5625,-0]",63.729892730713
546,3,0.0,"[-0,-0,50095.804412903]","[-23081.138671875,-261031.3125,-0]",41.141220092773
546,3,0.25,"[-0,-0,50095.804412903]","[-23081.138671875,-236833.8203125,-0]",41.141220092773
546,3,0.5,"[-0,-0,50095.804412903]","[-23081.138671875,-212636.328125,-0]",41.141220092773
546,3,0.75,"[-0,-0,50095.804412903]","[-23081.138671875,-188438.8359375,-0]",41.141220092773
546,3,1.0,"[-0,-0,50095.804412903]","[-23081.138671875,-164241.34375,-0]",41.141220092773
547,3,0.0,"[-0,-0,50095.22073299]","[-23631.7421875,-164534.421875,-0]",13.450035095215
547,3,0.25,"[-0,-0,50095.22073299]","[-23631.7421875,-138460.53320313,-0]",13.450035095215
547,3,0.5,"[-0,-0,50095.22073299]","[-23631.7421875,-112386.64453125,-0]",13.450035095215
547,3,0.75,"[-0,-0,50095.22073299]","[-23631.7421875,-86312.755859375,-0]",13.450035095215
547,3,1.0,"[-0,-0,50095.22073299]","[-23631.7421875,-60238.8671875,-0]",13.450035095215
548,3,0.0,"[-0,-0,271012.3749983]","[-23518.458984375,-59773.65234375,-0]",65.582794189453
